"EXP_DATE","EFF_DATE","CORP_NAME","TRADE_NAME","LICENSEE","TAXKEY_NUMBER","HOUSE_NR","SDIR","STREET","STTYPE","ALDERMANIC_DISTRICT","POLICE_DISTRICT","LIC_TYPE","License Type Full Name","TOT_CAP","ROOM_CAP","TAXKEY"
"2019-05-02","2018-05-18","Thai A Kitchen","Thai A Kitchen","Toua Vang, SP","3151204000","2851","N","Oakland","AV","3","1","CWINE","Class C Wine Retailer's License","49","","3151204000"
"2019-12-03","2018-11-28","BTH Pizza, LLC","Blaze Pizza","Paul S Thompson, Agt","3150307110","2901","N","Oakland","AV","3","1","CWINE","Class C Wine Retailer's License","","","3150307110"
"2019-12-03","2018-11-28","BTH Pizza, LLC","Blaze Pizza","Paul S Thompson, Agt","3150307110","2901","N","Oakland","AV","3","1","BBEER","Class B Fermented Malt Beverage Retailer's License","","","3150307110"
"2019-04-01","2018-05-30","Dairyland Retail Group LLC","7-Eleven #35853C","Elizabeth J Evans, Agt","2801185110","3301","N","Oakland","AV","3","1","AMALT","Class A Fermented Malt Beverage Retailer's License","","","2801185110"
"2019-04-09","2018-04-20","Board Game Barrister, LTD","Oak & Shield Gaming Pub","Lynn M Nilles, Agt","3601471000","600","E","Ogden","AV","3","1","BTAVN","Class B Tavern License","","","3601471000"
"2019-10-10","2018-09-27","Restaurante La Salsa, LLC","Restaurante La Salsa","Cristian Jimenez, Agt","5381403100","117","E","Oklahoma","AV","14","6","BTAVN","Class B Tavern License","99","","5381403100"
"2019-08-02","2018-08-03","SmallPie, Inc","Small Pie","VALERI A LUCKS, Agt","5020081000","2504","E","Oklahoma","AV","14","6","BTAVN","Class B Tavern License","80","","5020081000"
"2019-09-26","2018-09-07","SAL B, LLC","Piggly Wiggly Supermarket # 71","DAVID P HACKBARTH, Agt","5370702000","123","W","Oklahoma","AV","14","6","ALQML","Class A Malt & Class A Liquor License","","","5370702000"
"2019-04-02","2018-11-30","El Relajo LLC","El Relajo","JOSE S VIDRIO, Agt","5360203000","733","W","Oklahoma","AV","14","6","BTAVN","Class B Tavern License","76","","5360203000"
"2019-11-06","2018-10-17","Rajdip Inc","Oklahoma Liquor","Rupen A Patel, Agt","5361217100","933","W","Oklahoma","AV","14","6","ALQML","Class A Malt & Class A Liquor License","","","5361217100"
"2019-03-03","2018-02-27","Who's Milwaukee LLC","Who's on Third, Milwaukee's Pub","ROBERT L WILTGEN, Agt","3610538000","1003","N","Old World Third","ST","4","1","BTAVN","Class B Tavern License","","","3610538000"
"2019-06-10","2018-05-30","HB Milwaukee Inc","Old German Beer Hall","HANS WEISSGERBER, III, Agt","3610529000","1009","N","Old World Third","ST","4","1","BTAVN","Class B Tavern License","","","3610529000"
"2019-09-24","2018-10-04","Evolution of Milwaukee LLC","Trio","SUSANNE M MAYER, Agt","3610523000","1023","N","Old World Third","ST","4","1","BTAVN","Class B Tavern License","577","","3610523000"
"2019-01-30","2018-01-31","Oak Barrel Public House LLC","Oak Barrel","ROBERT L WILTGEN, Agt","","1033","N","Old World Third","ST","4","1","BTAVN","Class B Tavern License","","","3610521000"
"2019-11-22","2018-11-06","Mader's German Restaurant, Inc","Mader's German Restaurant","DANIEL J HAZARD, Agt","3610519100","1037","N","Old World Third","ST","4","1","BTAVN","Class B Tavern License","370","120 - upper

272 - lower","3610519100"
"2019-11-06","2018-11-06","MKE Events LLC","Red White and Blue","JACOB E DEHNE, Agt","3610539110","1044","N","Old World Third","ST","4","1","BTAVN","Class B Tavern License","824","","3610539110"
"2019-07-06","2018-06-20","MKE TPC LLC","The Pub Club","Thomas Johns, Agt","3610437000","1103","N","Old World Third","ST","4","1","BTAVN","Class B Tavern License","288","","3610437000"
"2019-01-19","2018-01-05","Premier Milwaukee, LLC","Ugly's","ROBERT A SETTECASE, Agt","3610426000","1125","N","Old World Third","ST","4","1","BTAVN","Class B Tavern License","448","","3610426000"
"2019-09-03","2018-07-31","The Chalk House MKE Inc","The Loaded Slate","Joseph M Kuntz, Agt","3610421000","1137","N","Old World Third","ST","4","1","BTAVN","Class B Tavern License","99","","3610421000"
"2019-04-16","2018-05-02","NVN Milwaukee LLC","Fairfield Inn & Suites","James L Hallman, Agt","3610663100","710","N","Old World Third","ST","4","1","BTAVN","Class B Tavern License","","","3610663100"
"2019-05-03","2018-05-04","PPH Properties I LLC","Silk Exotic Gentlemen's Club","SCOTT A KRAHN, Agt","3610657000","730","N","Old World Third","ST","4","1","BTAVN","Class B Tavern License","297","","3610657000"
"2018-12-28","2017-12-19","Fazzari & Company, LLC","Pizzeria San Giorgio","GIORGIO G FAZZARI, Agt","3610619000","838","N","Old World Third","ST","4","1","BTAVN","Class B Tavern License","","","3610619000"
"2019-09-24","2018-09-25","PARK PLACE HOSPITALITY, LLC","HILTON GARDEN INN","Judith C Kiefer, Agt","","11600","W","PARK","PL","5","4","BTAVN","Class B Tavern License","136","","1110081000"
"2019-02-14","2018-02-06","Oscar's Pub & Grill, LLC","Oscar's Pub & Grill","Elisabeth Stoeger, Agt","4269918000","1712","W","PIERCE","ST","8","2","BTAVN","Class B Tavern License","99","","4269918000"
"2019-05-18","2018-05-08","V & V PARTNERS, LLC","BENIHANA","SABAH M LIDDAWYEH, Agt","","850","N","PLANKINTON","AV","4","1","BTAVN","Class B Tavern License","180","1st floor 60, 2nd floor 120","3610627100"
"2018-12-11","2017-12-01","SUNPRI CORP","CORNER LIQUOR","INDERJIT S DHINDSA, Agt","","3500","N","PORT WASHINGTON","AV","6","5","ALQML","Class A Malt & Class A Liquor License","","","2731311000"
"2019-12-11","2018-11-27","SUNPRI CORP","CORNER LIQUOR","INDERJIT S DHINDSA, Agt","","3500","N","PORT WASHINGTON","AV","6","5","ALQML","Class A Malt & Class A Liquor License","","","2731311000"
"2019-11-01","2018-11-06","Still Shakers","Still Shakers","Brent A Rupcich, SP","5000314000","1051","E","POTTER","AV","14","6","BTAVN","Class B Tavern License","63","","5000314000"
"2019-09-27","2018-09-28","LANDLUBBERS, INC","VICTORIA'S","GENE M MC KIERNAN, Agt","5000328000","1100","E","POTTER","AV","14","6","BTAVN","Class B Tavern License","77","","5000328000"
"2019-06-30","2018-06-20","1451 CORPORATION","1451 RENAISSANCE PLACE","ANDREA L TAXMAN, Agt","","1451","N","PROSPECT","AV","3","1","BTAVN","Class B Tavern License","59","N/A","3590013112"
"2019-11-30","2018-11-26","Charles Allis and Villa Terrace Museums, Inc.","Charles Allis Art Museum","John C Sterr, Agt","3550315100","1801","N","PROSPECT","AV","3","1","BTAVN","Class B Tavern License","99","","3550315100"
"2019-02-04","2018-01-17","Saint John's Communities, Inc","Saint John's on the Lake","Renee E Anderson, Agt","3551911000","1840","N","PROSPECT","AV","4","1","BTAVN","Class B Tavern License","","","3551911000"
"2019-03-21","2018-02-27","SEOUL KOREAN RESTAURANT","SEOUL KOREAN RESTAURANT","HAE JIN PARK, SP","","2178","N","PROSPECT","AV","3","1","BTAVN","Class B Tavern License","","NA","3561472000"
"2019-04-11","2018-03-29","PROSPECTOR PARTNERSHIP LLC","VINTAGE","BRIAN W GODFREY, Agt","3560279000","2203","N","PROSPECT","AV","3","1","BTAVN","Class B Tavern License","137","","3560279000"
"2019-06-13","2018-05-30","WHOLE FOODS MARKET GROUP, INC","WHOLE FOODS MARKET","Brooke M Remitz, Agt","3191371000","2305","N","PROSPECT","AV","3","1","BTAVN","Class B Tavern License","","NA","3191371000"
"2019-07-31","2018-07-10","Milwaukee Catholic Home Inc","Milwaukee Catholic Home","Robert F Frediani, Agt","3199994111","2462","N","PROSPECT","AV","3","1","BTAVN","Class B Tavern License","","","3199994111"
"2019-06-30","2018-06-20","OCTOPUS, LTD","WOLSKI'S TAVERN","DENNIS BONDAR, Agt","","1836","N","PULASKI","ST","3","1","BTAVN","Class B Tavern License","80","","3552011000"
"2019-08-02","2018-07-31","Las Tres Esquinas Bar","Las Tres Esquinas Bar","Sulema Vazquez, SP","4601855000","1586","S","Pearl","ST","12","2","BTAVN","Class B Tavern License","25","","4601855000"
"2019-03-02","2018-02-27","Club 99","Club 99","GEORGE L ORTIZ, SP","3211446000","2579","N","Pierce","ST","6","5","BTAVN","Class B Tavern License","54","","3211446000"
"2019-09-19","2018-06-29","Velobahn Coffee & Cycle LLC","Velobahn Coffee & Cycle","Seth Ogden, Agt","4360003100","3618","W","Pierce","ST","8","2","CWINE","Class C Wine Retailer's License","","","4360003100"
"2019-09-19","2018-06-29","Velobahn Coffee & Cycle LLC","Velobahn Coffee & Cycle","Seth Ogden, Agt","4360003100","3618","W","Pierce","ST","8","2","BBEER","Class B Fermented Malt Beverage Retailer's License","","","4360003100"
"2019-07-31","2018-08-07","Merriment Social LLC","Merriment Social","Andrew H Miller, Agt","4280254113","240","E","Pittsburgh","AV","12","1","BTAVN","Class B Tavern License","","","4280254113"
"2019-09-26","2018-09-27","MJMJAS LLC","Day Drink Inn","Mario J Mussatti, Agt","5800674000","312","W","Plainfield","AV","13","6","BTAVN","Class B Tavern License","74","","5800674000"
"2019-05-21","2018-05-21","Pritzlaff Events LLC","Pritzlaff","Kendall G Breunig, Agt","3970108112","325","N","Plankinton","AV","4","1","BTAVN","Class B Tavern License","915","325 N Plankinton - 315, 333 N Plankinton - 600","3970672000"
"2019-09-03","2018-07-31","Sirk Steak LLC","Mo's A Place for Steaks","JAMES A VASSALLO, Agt","3610642111","720","N","Plankinton","AV","4","1","BTAVN","Class B Tavern License","","","3610642111"
"2019-04-16","2018-03-29","Brunch MKE LLC","Brunch","Morgan K Sampson, Agt","3922482000","800","N","Plankinton","AV","4","1","BTAVN","Class B Tavern License","160","","3922482000"
"2019-11-09","2018-10-17","The Other Ones LLC","Birch + Butcher","Rebecca A Zwiefelhofer, Agt","3601882000","459","E","Pleasant","ST","3","1","BTAVN","Class B Tavern License","","","3601882000"
"2019-05-30","2018-05-08","Lakes Venture LLC","Fresh Thyme Farmers Market","Carol J Doherty, Agt","3601852000","470","E","Pleasant","ST","3","1","BTAVN","Class B Tavern License","","","3601852000"
"2019-09-12","2018-07-31","N. Port Food & Liquor Inc","N. Port Food & Liquor","Gurinder S Nagra, Agt","2731564000","3876","N","Port Washington","AV","6","5","ALQML","Class A Malt & Class A Liquor License","","","2731564000"
"2019-09-24","2018-09-11","Strange Town, LLC","Strange Town","Andrew J Noble, Agt","3560271000","2101","N","Prospect","AV","3","1","BTAVN","Class B Tavern License","49","","3560271000"
"2019-05-01","2018-05-02","WOORI Wells Corp","Kanpai 2","Jongsoo Kim, Agt","3560229000","2150","N","Prospect","AV","3","1","BTAVN","Class B Tavern License","99","","3560229000"
"2019-10-02","2018-10-03","Saz's Catering Inc","Jan Serr Studio","Stephanie L Schneck, Agt","3561495000","2155","N","Prospect","AV","3","1","BTAVN","Class B Tavern License","","","3561495000"
"2019-10-18","2018-09-25","Colectivo Coffee Roasters Inc","Colectivo Coffee Roasters Inc","William D Suskey, Agt","3560278000","2211","N","Prospect","AV","3","1","BTAVN","Class B Tavern License","299","","3560278000"
"2019-07-26","2018-07-10","CONNOISSEUR ENCOUNTERS CO, INC","SHERMER SPECIALTIES","DOMINIC A LAMPONE, Agt","","3837","N","RICHARDS","ST","6","5","ALQML","Class A Malt & Class A Liquor License","","","2730010100"
"2019-07-05","2018-06-20","GUSANN, LLC","VALENT'S BAR","JANE M MILACH, Agt","","3853","N","RICHARDS","ST","6","5","BTAVN","Class B Tavern License","80","","2730005000"
"2019-09-26","2018-09-05","NEHRING'S BAYVIEW MARKET, LLC","GROPPI'S FOOD MARKET","ANNE C FINCH-NEHRING, Agt","","1441","E","RUSSELL","AV","14","6","BTAVN","Class B Tavern License","","","5010410000"
"2019-07-24","2018-07-25","CJ's Pub LLC","CJ's Pub","CORINA L WAGE, Agt","4720133000","3643","W","Rogers","ST","8","2","BTAVN","Class B Tavern License","49","","4720133000"
"2019-06-14","2018-06-01","SCREAMING TUNA RESTAURANT, LLC","SCREAMING TUNA","Jeff T Bronstad, Agt","","106","W","SEEBOTH","ST","12","1","BTAVN","Class B Tavern License","174","","4280761100"
"2019-09-24","2018-07-31","Walmart #2936","Walmart #2936","Lakeesha Poe, Agt","1790152000","10330","W","SILVER SPRING","DR","5","","ALQML","Class A Malt & Class A Liquor License","","","1790152000"
"2019-04-14","2018-03-28","MANCHESTER LIQUOR, LLC","HYATT PLACE MILWAUKEE WEST","ANTHONY SILENO, JR, Agt","","11777","W","SILVER SPRING","DR","5","4","BTAVN","Class B Tavern License","300","","1820291000"
"2019-10-11","2018-10-05","AMANPREET ENTERPRISES, LLC","RING FOOD MART","HARMINDER SINGH, Agt","","3432","W","SILVER SPRING","DR","1","4","AMALT","Class A Fermented Malt Beverage Retailer's License","","","1709976100"
"2019-12-02","2018-11-05","KIMBEES LIQUOR II, LLC","KIMBEES LIQUOR II","KIMBERLY V WILLIAMS-YOUNG, Agt","1719853100","3510","W","SILVER SPRING","DR","1","4","ALQML","Class A Malt & Class A Liquor License","","","1719853100"
"2019-06-12","2018-05-30","TERRY LEE'S CORPORATION","SILVER SPRING TAP","TERRY L HEINEMEIER, Agt","1719849000","3530","W","SILVER SPRING","DR","1","4","BTAVN","Class B Tavern License","50","","1719849000"
"2019-09-27","2018-09-06","SILVER SPRING LIQUOR, INC","SILVER SPRING LIQUOR","JYOTSNABEN K PATEL, Agt","","6018","W","SILVER SPRING","DR","9","4","ALQML","Class A Malt & Class A Liquor License","","","1741017113"
"2019-01-19","2017-12-19","JK LIQUOR, INC","JK LIQUOR","PRAFUL P PATEL, Agt","","6220","W","SILVER SPRING","DR","9","4","ALQML","Class A Malt & Class A Liquor License","","","1749996110"
"2019-03-24","2018-02-27","P&J LIQUOR, LLC","P&J LIQUOR, LLC","PRITPAL S GREWAL, Agt","","7900","W","SILVER SPRING","DR","2","4","ALQML","Class A Malt & Class A Liquor License","","","1760060100"
"2019-06-30","2018-06-20","CAMELOT BANQUET ROOMS, INC","Silk/Rock Country","SCOTT A KRAHN, Agt","","11400","W","SILVER SPRING","RD","5","4","BTAVN","Class B Tavern License","376","","1800411000"
"2019-05-19","2018-05-08","THREE BROTHERS RESTAURANT LLC","THREE BROTHERS RESTAURANT","Patricia J Radicevic, Agt","","2414","S","ST CLAIR","ST","14","6","BTAVN","Class B Tavern License","25","","5010387000"
"2019-04-01","2018-02-27","Colectivo Coffee Roasters, Inc","Colectivo Coffee Roasters, Inc","William D Suskey, Agt","3920994000","225","E","ST PAUL","AV","4","1","CWINE","Class C Wine Retailer's License","","","3920994000"
"2019-04-01","2018-02-27","Colectivo Coffee Roasters, Inc","Colectivo Coffee Roasters, Inc","William D Suskey, Agt","3920994000","225","E","ST PAUL","AV","4","1","BBEER","Class B Fermented Malt Beverage Retailer's License","49","","3920994000"
"2019-11-02","2018-10-17","GROOM FOR MEN, INC","Groom for Men / Groom Lounge","Terri J DeJoode, Agt","","330","E","ST PAUL","AV","4","1","BTAVN","Class B Tavern License","","","3922581100"
"2019-05-21","2018-05-21","Pritzlaff Events LLC","Pritzlaff","Kendall G Breunig, Agt","3970108112","143","W","ST PAUL","AV","4","1","BTAVN","Class B Tavern License","","","3970672000"
"2019-04-19","2018-02-27","SOBELMAN'S, INC","SOBELMAN'S PUB & GRILL","MELANIE L SOBELMAN, Agt","","1900","W","ST PAUL","AV","8","3","BTAVN","Class B Tavern License","80","","3990271000"
"2019-09-24","2018-09-11","DLR, INC","RICKEY'S ON STATE","DONALD L RAFFAELLI, Agt","","2601","W","STATE","ST","4","3","BTAVN","Class B Tavern License","100","","3890894000"
"2019-06-30","2018-06-20","MIKE'S A LITTLE BIT COUNTRY","MIKE'S A LITTLE BIT COUNTRY","MICHAEL CHRIST, SP","","2608","W","STATE","ST","4","3","BTAVN","Class B Tavern License","50","","3890929000"
"2019-10-14","2018-09-25","PBE Milwaukee 2 LLC","Point Burger Express","BRIAN J WARD, Agt","3610535000","322","W","STATE","ST","4","1","BTAVN","Class B Tavern License","99","","3610535000"
"2019-09-20","2018-09-20","FATE, LLC","Spitfires on State","TAMMY L PETERSON, Agt","3860913100","5018","W","STATE","ST","10","3","BTAVN","Class B Tavern License","150","","3860913100"
"2019-06-30","2018-06-20","SAZCO, INC","SAZ'S STATE HOUSE","STEPHEN P SAZAMA, Agt","","5539","W","STATE","ST","10","3","BTAVN","Class B Tavern License","228","","3850872000"
"2019-05-18","2018-05-08","HOWLING YAM, INC","CLUB GARIBALDI","JOSEPH F DEAN, Agt","","2501","S","SUPERIOR","ST","14","6","BTAVN","Class B Tavern License","150","","5010321000"
"2019-06-22","2018-05-30","Cermak Milwaukee #2, LLC","Cermak Fresh Market","Joseph Marano, Agt","4311301000","135","E","Scott","ST","12","2","ALQML","Class A Malt & Class A Liquor License","","","4311301000"
"2019-08-01","2018-09-10","Debbie Coops LLC","The Tool Box","Debra J Torres, Agt","4330221000","1500","W","Scott","ST","12","2","BTAVN","Class B Tavern License","","","4330221000"
"2019-06-21","2018-07-10","LS 001 LLC","The Love Shack","Corey M Kanas, Agt","","106","W","Seeboth","ST","12","2","BTAVN","Class B Tavern License","","","4280761100"
"2019-12-03","2018-11-06","The Seeboth LLC","The Seeboth","Gerard A Ozuna, Agt","4280243000","131","W","Seeboth","ST","12","1","BTAVN","Class B Tavern License","","","4280243000"
"2019-10-16","2018-09-25","Goodson Ventures LLC","Courtside Bar & Grill","ERNESTINE GOODSON, Agt","1779981130","9012","W","Silver Spring","DR","2","4","BTAVN","Class B Tavern License","","","1779981130"
"2019-09-19","2018-09-19","Piedmont Property Corporation","Puddler's Hall","Casey C Foltz, Agt","5010444000","2461","S","St Clair","ST","14","6","BTAVN","Class B Tavern License","80","","5010444000"
"2019-03-02","2018-03-22","Talk of the Town","Talk of the Town","Dyan A Ward, SP","3891320000","2302","W","State","ST","4","3","BTAVN","Class B Tavern License","80","","3891320000"
"2019-03-28","2018-05-30","Five O'Clock Steakhouse Inc","Five O'Clock Steakhouse","Jason C Blank, Agt","3890743110","2416","W","State","ST","4","3","BTAVN","Class B Tavern License","","","3890743110"
"2019-07-21","2018-07-10","RK Liquor Inc","State Beer Liquor","DAVINDER SINGH, Agt","3890883000","2537","W","State","ST","4","3","ALQML","Class A Malt & Class A Liquor License","","","3890883000"
"2019-04-03","2018-03-28","Kettle Range Meat Company LLC","Kettle Range Meat Company","Mark D Bearce, Agt","3850871000","5501","W","State","ST","10","3","ALQML","Class A Malt & Class A Liquor License","","","3850871000"
"2019-02-06","2018-01-17","Homerun Holdings LLC","Santino's Social Club","Gregory L Huber, Agt","4660102100","352","E","Stewart","ST","14","2","BTAVN","Class B Tavern License","","","4660102100"
"2019-06-14","2018-05-30","YOUNG'S BAR, INC","YOUNG'S BAR","CHARLENE E GRAY, Agt","","3571","N","TEUTONIA","AV","6","5","BTAVN","Class B Tavern License","50","","2711049000"
"2019-01-17","2018-01-17","Competition Sports Bar LLC","THA Competition Sports Bar","Isaiah F Walls, Agt","2711029000","3621","N","TEUTONIA","AV","6","5","BTAVN","Class B Tavern License","80","","2711029000"
"2019-06-13","2018-05-30","CATFISH LOUNGE, INC","CATFISH LOUNGE","JAMIE N GLADNEY, Agt","2712214000","3646","N","TEUTONIA","AV","6","5","BTAVN","Class B Tavern License","80","","2712214000"
"2019-09-24","2018-09-24","SHANANIGANS","SHANANIGANS","CETTERY M GARDNER, SP","","3751","N","TEUTONIA","AV","6","5","BTAVN","Class B Tavern License","70","","2711001000"
"2019-12-15","2018-11-27","ANI ALLIANCE, INC","EXPRESS LIQUOR","NAVPREET S MANHANI, Agt","2701720000","3833","N","TEUTONIA","AV","6","5","ALQML","Class A Malt & Class A Liquor License","","","2701720000"
"2019-02-02","2018-01-17","B Brothers LLC","Blues Place","Timothy M Bea, Agt","2701763100","3941","N","TEUTONIA","AV","6","5","BTAVN","Class B Tavern License","","","2701763100"
"2019-05-15","2018-05-16","Empire Nightclub & Lounge","Empire Nightclub & Lounge","MICHAEL TSIRLIN, SP","","4126","N","TEUTONIA","AV","1","5","BTAVN","Class B Tavern License","140","","2450707100"
"2019-06-01","2018-05-08","KHERA, INC","NORTH END BEVERAGE","SATNAM S KHERA, Agt","","4910","N","TEUTONIA","AV","1","7","ALQML","Class A Malt & Class A Liquor License","","","2070881000"
"2019-05-19","2018-05-17","NICKI'S KIDDIE CARE CENTER, INC","ONE STOP MINI MART","GREGORY E DEAN, Agt","1700303111","5914","N","TEUTONIA","AV","1","4","ALQML","Class A Malt & Class A Liquor License","","","1700303111"
"2019-11-26","2018-11-28","Nangah, Inc","Diamonds Beer & Liquor","HUMPHREY F NANGAH, Agt","1599967111","6201","N","TEUTONIA","AV","1","4","ALQML","Class A Malt & Class A Liquor License","","","1599967111"
"2019-03-20","2018-02-27","THE THIRSTY FOX, INC","THE THIRSTY FOX","DOUGLAS N NEWSTED, Agt","","7586","N","TEUTONIA","AV","1","4","BTAVN","Class B Tavern License","90","","1029982100"
"2018-12-18","2017-12-19","Rookies Sports Lounge","Rookies Sports Lounge","TIFFANY GIVENS, SP","3249802000","2579","N","Teutonia","AV","15","3","BTAVN","Class B Tavern License","124","","3249802000"
"2019-07-30","2018-07-31","Midnighter's Bar","Midnighter's Bar","OCTAVIUS M SIMMONS, SP","3113024000","3038","N","Teutonia","AV","6","5","BTAVN","Class B Tavern License","80","","3113024000"
"2019-07-30","2018-08-01","Toor Retail LLC","Jack's Beverage Center","Davinder S Toor, Agt","2711048000","3565","N","Teutonia","AV","6","5","ALQML","Class A Malt & Class A Liquor License","","","2711048000"
"2019-06-13","2018-05-30","JP FOOD & LIQUOR, INC","Express Liquor & Tobacco","SARBJIT SINGH, Agt","1249999112","6859","N","Teutonia","AV","1","4","ALQML","Class A Malt & Class A Liquor License","","","1249999112"
"2019-09-22","2018-09-17","TNF, LLP","MYKONOS GYRO & CAFE","TINA KAMBOURIS, Agt","","1014","N","VAN BUREN","ST","4","1","BTAVN","Class B Tavern License","80","","3921595100"
"2019-06-19","2018-05-30","MEGA MARTS, LLC","METRO MARKET #6371","Michael T Meszaros, Agt","3921438110","1123","N","VAN BUREN","ST","4","1","BTAVN","Class B Tavern License","65","","3921438110"
"2019-06-30","2018-06-20","VICTOR'S ON VAN BUREN, INC","VICTOR'S","VICTOR R JONES, Agt","","1230","N","VAN BUREN","ST","4","1","BTAVN","Class B Tavern License","420","","3922022111"
"2019-05-04","2018-04-17","LIU'S ORIENTAL KITCHEN, LLC","Lucky Liu's","HENRY LIU, Agt","","1664","N","VAN BUREN","ST","3","1","BTAVN","Class B Tavern License","80","","3600346000"
"2019-03-15","2018-02-27","Wayneco Corporation","Angelo's Piano Lounge","NATHAN W FRIED, Agt","3600341000","1686","N","VAN BUREN","ST","3","1","BTAVN","Class B Tavern License","49","","3600341000"
"2019-06-13","2018-05-30","Levy Restaurants at the Bradley Center","Levy Restaurants at the Bradley Center","Carol A Garland, Agt","","1001","N","VEL R PHILLIPS","AV","4","1","BTAVN","Class B Tavern License","","NA","3922371000"
"2019-09-16","2018-09-17","Barcity Club LLC","Tavern At Turner Hall","MICHAEL J EITEL, Agt","","1034","N","VEL R PHILLIPS","AV","4","1","BTAVN","Class B Tavern License","","","3610520000"
"2019-11-08","2018-10-17","PABST THEATER CONCESSIONS, LLC","TURNER HALL BALLROOM","RICHARD J RYAN, Agt","","1040","N","VEL R PHILLIPS","AV","4","1","BTAVN","Class B Tavern License","987","Main floor - 607, Balcony - 380","3610520000"
"2019-07-14","2018-07-10","WATKINS GROCERY","WATKINS GROCERY","FLORA B WATKINS, SP","","3806","N","VEL R PHILLIPS","AV","6","5","AMALT","Class A Fermented Malt Beverage Retailer's License","","","2731417000"
"2019-06-30","2018-06-20","JSWD Commerce LLC","SpringHill Suites by Marriott Milwaukee Downtown","Christopher R Torres, Agt","","744","N","VEL R PHILLIPS","AV","4","1","BTAVN","Class B Tavern License","","","3922961000"
"2019-03-27","2018-03-09","Commerce Building Restaurant LLC","Doc's Commerce Smokehouse","Brian Atkinson, Agt","","754","N","VEL R PHILLIPS","AV","4","1","BTAVN","Class B Tavern License","","","3922961000"
"2019-07-13","2018-07-09","BETTIE'S & EDDIE'S CLUB MANHATTAN","BETTIE'S & EDDIE'S CLUB MANHATTAN","VALARIE J WINGO, SP","","2573","N","VEL R PHILLIPS","ST","6","5","BTAVN","Class B Tavern License","80","","0000000000"
"2019-11-03","2018-11-02","Boston Bar & Grill, LLC","Boston Bar & Grill","Regina A Boston, Agt","1920835000","3535","W","VILLARD","AV","1","7","BTAVN","Class B Tavern License","80","","1920835000"
"2019-12-20","2018-11-27","PEARL LIQUOR, INC","SUNSHINE LIQUOR & DELI","JAGJIT S CHEEMA, Agt","","3541","W","VILLARD","AV","1","7","ALQML","Class A Malt & Class A Liquor License","","","1920836100"
"2018-12-20","2017-11-28","PEARL LIQUOR, INC","SUNSHINE LIQUOR & DELI","JAGJIT S CHEEMA, Agt","","3541","W","VILLARD","AV","1","7","ALQML","Class A Malt & Class A Liquor License","","","1920836100"
"2019-07-15","2018-07-13","TRIPLETT INVESTMENTS, LLC","TopCat's","PAMELA L Triplett-Hicks, Agt","1920315000","3622","W","VILLARD","AV","1","4","BTAVN","Class B Tavern License","83","58 1st floor

25 patio","1920315000"
"2019-04-10","2018-03-01","STAR 27 CORPORATION","ONE STOP PANTRY","Zohra Ali, Agt","","3927","W","VILLARD","AV","1","7","AMALT","Class A Fermented Malt Beverage Retailer's License","","","2081304100"
"2019-05-21","2018-05-22","Nene 12 LLC","TotalGame Sports Bar","JOHN R MOORE, Agt","2090008000","4923","W","VILLARD","AV","1","7","BTAVN","Class B Tavern License","","","2090008000"
"2019-02-21","2018-02-12","ASR, INC","VILLARD FOODS","AHMAD A ABDALLAH, Agt","","5123","W","VILLARD","AV","1","7","ALQML","Class A Malt & Class A Liquor License","","","2109994100"
"2019-01-16","2017-12-19","TERRY SRA, LLC","RITZ FOOD MARKET","HARVENDER SINGH, Agt","","5834","W","VILLARD","AV","2","4","AMALT","Class A Fermented Malt Beverage Retailer's License","","","1902121000"
"2019-07-21","2018-07-12","QD'S ENTERPRISE, LLC","DEE'S ELEGANCE","QUIANA L MILTON, Agt","","7420","W","VILLARD","AV","2","4","BTAVN","Class B Tavern License","75","","1880418110"
"2019-11-21","2018-11-05","Penny Saver, LLC","Penny Saver","Nayef M Azzam, Agt","3530899000","510","W","VINE","ST","6","5","AMALT","Class A Fermented Malt Beverage Retailer's License","","","3530899000"
"2019-06-30","2018-06-20","CONEJITO'S PLACE, INC","CONEJITO'S PLACE","THOMAS A MILLER, Agt","4280390100","539","W","VIRGINIA","ST","12","2","BTAVN","Class B Tavern License","144","","4280390100"
"2019-09-20","2018-09-05","WI AFRICAN AMERICAN WOMEN, LTD","WAAW","JOSEPHINE D HILL, Agt","","3020","W","VLIET","ST","15","3","BTAVN","Class B Tavern License","","","3650261111"
"2019-06-03","2018-05-30","FAST STOP FOOD MARKET, LLC","FAST STOP FOOD MARKET","HARVINDER B SINGH, Agt","","3611","W","VLIET","ST","15","3","AMALT","Class A Fermented Malt Beverage Retailer's License","","","3660911110"
"2019-05-16","2018-05-14","SANDERS SUPERBOWL, INC","SANDERS SUPERBOWL","FREDDIE SANDERS, Agt","","3827","W","VLIET","ST","15","3","BTAVN","Class B Tavern License","150","","3660505000"
"2019-07-06","2018-07-06","Wisconsin Liquor and Food Three, Inc.","ABC Liquor","NAVDIP KAUR, Agt","3660532000","3901","W","VLIET","ST","15","3","ALQML","Class A Malt & Class A Liquor License","","","3660532000"
"2019-07-23","2018-07-10","PTP ENTERPRISES, INC","O'BRIENS PUB","JOEL J KLAMANN, Agt","","4928","W","VLIET","ST","10","3","BTAVN","Class B Tavern License","150","","3670848000"
